ShopID,AccountName,EmailSubject,EmailBody,SmsBody
52321.0,Restaurant Pizza Works - 52321,Grow your pizzeria with a custom website and phone ordering,"Hi Restaurant Pizza Works - 52321,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Restaurant Pizza Works - 52321: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
111234.0,Riverbridge Pizza & Deli - 111234,Grow your pizzeria with a custom website and phone ordering,"Hi Riverbridge Pizza & Deli - 111234,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Riverbridge Pizza & Deli - 111234: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Riverside Pizza & Seafoods,Grow your pizzeria with a custom website and phone ordering,"Hi Riverside Pizza & Seafoods,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Riverside Pizza & Seafoods: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Road Runner Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Road Runner Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Road Runner Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
47912.0,Roasted Peppers - 47912,Grow your pizzeria with a custom website and phone ordering,"Hi Roasted Peppers - 47912,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Roasted Peppers - 47912: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
52995.0,Roasted Peppers Pizza - 52995,Grow your pizzeria with a custom website and phone ordering,"Hi Roasted Peppers Pizza - 52995,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Roasted Peppers Pizza - 52995: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
47605.0,Rock City Pizza - 47605,Grow your pizzeria with a custom website and phone ordering,"Hi Rock City Pizza - 47605,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Rock City Pizza - 47605: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Romano Pizza and Pasta,Grow your pizzeria with a custom website and phone ordering,"Hi Romano Pizza and Pasta,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Romano Pizza and Pasta: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
52671.0,Rossini's Pizzeria - 52671,Grow your pizzeria with a custom website and phone ordering,"Hi Rossini's Pizzeria - 52671,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Rossini's Pizzeria - 52671: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
17455.0,Rossini's Pizzeria & Restaurant - 17455,Grow your pizzeria with a custom website and phone ordering,"Hi Rossini's Pizzeria & Restaurant - 17455,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Rossini's Pizzeria & Restaurant - 17455: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
51002.0,Royal Pizza & Subs - 51002,Grow your pizzeria with a custom website and phone ordering,"Hi Royal Pizza & Subs - 51002,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Royal Pizza & Subs - 51002: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
10066.0,Rustic Pizza - 10066,Grow your pizzeria with a custom website and phone ordering,"Hi Rustic Pizza - 10066,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Rustic Pizza - 10066: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
44926.0,Rutland House of Pizza - 44926,Grow your pizzeria with a custom website and phone ordering,"Hi Rutland House of Pizza - 44926,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Rutland House of Pizza - 44926: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
54340.0,Sammy's Pizza & Fried Chicken - 54340,Grow your pizzeria with a custom website and phone ordering,"Hi Sammy's Pizza & Fried Chicken - 54340,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Sammy's Pizza & Fried Chicken - 54340: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Semolina Kitchen & Bar,Grow your pizzeria with a custom website and phone ordering,"Hi Semolina Kitchen & Bar,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Semolina Kitchen & Bar: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Shannon's Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Shannon's Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Shannon's Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Shirley Sub Shoppe,Grow your pizzeria with a custom website and phone ordering,"Hi Shirley Sub Shoppe,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Shirley Sub Shoppe: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Si Cara,Grow your pizzeria with a custom website and phone ordering,"Hi Si Cara,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Si Cara: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
100954.0,Silk Global Cuisine - 100954,Grow your pizzeria with a custom website and phone ordering,"Hi Silk Global Cuisine - 100954,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Silk Global Cuisine - 100954: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Silver Palate Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Silver Palate Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Silver Palate Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
17407.0,Skampa - 17407,Grow your pizzeria with a custom website and phone ordering,"Hi Skampa - 17407,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Skampa - 17407: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
32407.0,Slater's - 32407,Grow your pizzeria with a custom website and phone ordering,"Hi Slater's - 32407,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Slater's - 32407: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Sophia's Pizzeria,Grow your pizzeria with a custom website and phone ordering,"Hi Sophia's Pizzeria,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Sophia's Pizzeria: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Sorrento's Brick Oven Pizzeria,Grow your pizzeria with a custom website and phone ordering,"Hi Sorrento's Brick Oven Pizzeria,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Sorrento's Brick Oven Pizzeria: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
37609.0,Sorrento's Pizzeria - 37609,Grow your pizzeria with a custom website and phone ordering,"Hi Sorrento's Pizzeria - 37609,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Sorrento's Pizzeria - 37609: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
52164.0,Source Restaurants - 52164,Grow your pizzeria with a custom website and phone ordering,"Hi Source Restaurants - 52164,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Source Restaurants - 52164: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
41336.0,Southborough House of Pizza - 41336,Grow your pizzeria with a custom website and phone ordering,"Hi Southborough House of Pizza - 41336,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Southborough House of Pizza - 41336: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Southborough Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Southborough Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Southborough Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Spruce Street Tavern,Grow your pizzeria with a custom website and phone ordering,"Hi Spruce Street Tavern,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Spruce Street Tavern: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
111412.0,Square Manufacturing - 111412,Grow your pizzeria with a custom website and phone ordering,"Hi Square Manufacturing - 111412,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Square Manufacturing - 111412: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
110705.0,Stefanos' House of Pizza - 110705,Grow your pizzeria with a custom website and phone ordering,"Hi Stefanos' House of Pizza - 110705,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Stefanos' House of Pizza - 110705: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Stella's Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Stella's Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Stella's Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
106042.0,Sterling Village Pizza & More - 106042,Grow your pizzeria with a custom website and phone ordering,"Hi Sterling Village Pizza & More - 106042,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Sterling Village Pizza & More - 106042: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Steve's House Of Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Steve's House Of Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Steve's House Of Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
41606.0,Steve's Pizza - 41606,Grow your pizzeria with a custom website and phone ordering,"Hi Steve's Pizza - 41606,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Steve's Pizza - 41606: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,STOKED PIZZA,Grow your pizzeria with a custom website and phone ordering,"Hi STOKED PIZZA,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","STOKED PIZZA: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Stoked Pizza Company,Grow your pizzeria with a custom website and phone ordering,"Hi Stoked Pizza Company,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Stoked Pizza Company: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
15251.0,Stone L'Oven Pizza Co - 15251,Grow your pizzeria with a custom website and phone ordering,"Hi Stone L'Oven Pizza Co - 15251,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Stone L'Oven Pizza Co - 15251: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
58104.0,Stow House Of Pizza - 58104,Grow your pizzeria with a custom website and phone ordering,"Hi Stow House Of Pizza - 58104,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Stow House Of Pizza - 58104: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
50826.0,Street Kitchen - 50826,Grow your pizzeria with a custom website and phone ordering,"Hi Street Kitchen - 50826,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Street Kitchen - 50826: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
58103.0,Sudbury Pizza Place - 58103,Grow your pizzeria with a custom website and phone ordering,"Hi Sudbury Pizza Place - 58103,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Sudbury Pizza Place - 58103: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
110998.0,Super Dough Pizza - 110998,Grow your pizzeria with a custom website and phone ordering,"Hi Super Dough Pizza - 110998,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Super Dough Pizza - 110998: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Sweet Tomatoes Neapolitan Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Sweet Tomatoes Neapolitan Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Sweet Tomatoes Neapolitan Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
12385.0,T Anthony Pizzeria - 12385,Grow your pizzeria with a custom website and phone ordering,"Hi T Anthony Pizzeria - 12385,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","T Anthony Pizzeria - 12385: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
101444.0,T. C. Lando's Sub & Pizzeria - 101444,Grow your pizzeria with a custom website and phone ordering,"Hi T. C. Lando's Sub & Pizzeria - 101444,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","T. C. Lando's Sub & Pizzeria - 101444: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
101725.0,T.C Lando's Sub & Pizzeria - 101725,Grow your pizzeria with a custom website and phone ordering,"Hi T.C Lando's Sub & Pizzeria - 101725,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","T.C Lando's Sub & Pizzeria - 101725: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Table Top Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Table Top Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Table Top Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
11636.0,Tango Pizza - 11636,Grow your pizzeria with a custom website and phone ordering,"Hi Tango Pizza - 11636,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Tango Pizza - 11636: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
12073.0,Tara Restaurant Pizza & More - 12073,Grow your pizzeria with a custom website and phone ordering,"Hi Tara Restaurant Pizza & More - 12073,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Tara Restaurant Pizza & More - 12073: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Tarboosh Pizza and Mediterranean Grill,Grow your pizzeria with a custom website and phone ordering,"Hi Tarboosh Pizza and Mediterranean Grill,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Tarboosh Pizza and Mediterranean Grill: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
101723.0,TC Lando's Subs & Pizzeria - 101723,Grow your pizzeria with a custom website and phone ordering,"Hi TC Lando's Subs & Pizzeria - 101723,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","TC Lando's Subs & Pizzeria - 101723: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Tenderoni's,Grow your pizzeria with a custom website and phone ordering,"Hi Tenderoni's,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Tenderoni's: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
110859.0,The Brookline Pizza Spa - 110859,Grow your pizzeria with a custom website and phone ordering,"Hi The Brookline Pizza Spa - 110859,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","The Brookline Pizza Spa - 110859: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,The Cottage,Grow your pizzeria with a custom website and phone ordering,"Hi The Cottage,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","The Cottage: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,The Ford Tavern,Grow your pizzeria with a custom website and phone ordering,"Hi The Ford Tavern,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","The Ford Tavern: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
12155.0,The Original Ronny's Place - 12155,Grow your pizzeria with a custom website and phone ordering,"Hi The Original Ronny's Place - 12155,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","The Original Ronny's Place - 12155: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
12178.0,The Plum Tomato - 12178,Grow your pizzeria with a custom website and phone ordering,"Hi The Plum Tomato - 12178,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","The Plum Tomato - 12178: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
17771.0,The Sub Way & Pizza - 17771,Grow your pizzeria with a custom website and phone ordering,"Hi The Sub Way & Pizza - 17771,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","The Sub Way & Pizza - 17771: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Theo's House Of Pizza,Grow your pizzeria with a custom website and phone ordering,"Hi Theo's House Of Pizza,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Theo's House Of Pizza: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
110868.0,Theo's Pizza - 110868,Grow your pizzeria with a custom website and phone ordering,"Hi Theo's Pizza - 110868,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Theo's Pizza - 110868: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
1613.0,Theo's Pizzeria and Grille - 1613,Grow your pizzeria with a custom website and phone ordering,"Hi Theo's Pizzeria and Grille - 1613,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Theo's Pizzeria and Grille - 1613: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
nan,Tom's Pizza & Sandwich Shop,Grow your pizzeria with a custom website and phone ordering,"Hi Tom's Pizza & Sandwich Shop,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Tom's Pizza & Sandwich Shop: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
39214.0,Tomatoes Pizzeria - 39214,Grow your pizzeria with a custom website and phone ordering,"Hi Tomatoes Pizzeria - 39214,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Tomatoes Pizzeria - 39214: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
37055.0,Tool Town Pizza - 37055,Grow your pizzeria with a custom website and phone ordering,"Hi Tool Town Pizza - 37055,

I noticed your pizzeria doesn’t have a website listed online. With Slice, you can get a tailor‑made website and a phone ordering solution that puts you in control of your customer relationships. Our platform even offers discounted delivery and a pizzeria‑specific POS system to help you run your business more smoothly.","Tool Town Pizza - 37055: We can build you a custom website and phone ordering solution through Slice, plus discounted delivery and a POS built for pizzerias."
